race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-24,1,1,1,菊池 峰晴,0.3164,0.3505,1,logistic_regression
2026-09-24,1,1,3,浜先 真範,0.2162,0.2396,2,logistic_regression
2026-09-24,1,1,4,小林 孝彰,0.1282,0.142,3,logistic_regression
2026-09-24,1,1,5,里岡 右貴,0.1266,0.1402,4,logistic_regression
2026-09-24,1,1,2,柴田 直哉,0.1066,0.1181,5,logistic_regression
2026-09-24,1,1,6,中村 駿平,0.0086,0.0096,6,logistic_regression
2026-09-24,1,2,1,楠原 正剛,0.4772,0.4338,1,logistic_regression
2026-09-24,1,2,3,武田 光史,0.2309,0.2099,2,logistic_regression
2026-09-24,1,2,4,吉田 慎二郎,0.1471,0.1337,3,logistic_regression
2026-09-24,1,2,2,浜本 裕己,0.1442,0.1311,4,logistic_regression
2026-09-24,1,2,5,田中 辰彦,0.0845,0.0768,5,logistic_regression
2026-09-24,1,2,6,小川 晃司,0.0161,0.0147,6,logistic_regression
2026-09-24,1,3,1,奈須 啓太,0.6818,0.5881,1,logistic_regression
2026-09-24,1,3,3,岡村 仁,0.1991,0.1717,2,logistic_regression
2026-09-24,1,3,2,藤生 雄人,0.1209,0.1043,3,logistic_regression
2026-09-24,1,3,5,篠田 優也,0.0889,0.0767,4,logistic_regression
2026-09-24,1,3,4,山下 流心,0.061,0.0526,5,logistic_regression
2026-09-24,1,3,6,港 理樹,0.0077,0.0066,6,logistic_regression
2026-09-24,1,4,1,島倉 都,0.3227,0.515,1,logistic_regression
2026-09-24,1,4,3,藤原 菜希,0.1652,0.2637,2,logistic_regression
2026-09-24,1,4,2,大廣 咲季,0.0654,0.1044,3,logistic_regression
2026-09-24,1,4,5,金田 幸子,0.0533,0.0851,4,logistic_regression
2026-09-24,1,4,4,阿部 未侑,0.0156,0.0249,5,logistic_regression
2026-09-24,1,4,6,中澤 里桜,0.0044,0.0069,6,logistic_regression
2026-09-24,1,5,1,嶋田 有里,0.4076,0.4457,1,logistic_regression
2026-09-24,1,5,2,若狭 奈美子,0.1685,0.1843,2,logistic_regression
2026-09-24,1,5,3,高石 梨菜,0.1382,0.1511,3,logistic_regression
2026-09-24,1,5,4,櫻本 あゆみ,0.1225,0.134,4,logistic_regression
2026-09-24,1,5,5,北村 寧々,0.0579,0.0633,5,logistic_regression
2026-09-24,1,5,6,小野 桜,0.0198,0.0217,6,logistic_regression
2026-09-24,1,6,1,松尾 夏海,0.6981,0.6603,1,logistic_regression
2026-09-24,1,6,3,樋口 由加里,0.1168,0.1105,2,logistic_regression
2026-09-24,1,6,2,湯淺 紀香,0.1123,0.1062,3,logistic_regression
2026-09-24,1,6,4,大豆生田 蒼,0.0932,0.0882,4,logistic_regression
2026-09-24,1,6,5,大澤 真菜,0.0325,0.0308,5,logistic_regression
2026-09-24,1,6,6,市川 瑚幸,0.0042,0.004,6,logistic_regression
2026-09-24,1,7,1,吉田 慎二郎,0.642,0.6709,1,logistic_regression
2026-09-24,1,7,2,加藤 優弥,0.1297,0.1355,2,logistic_regression
2026-09-24,1,7,3,藤本 元輝,0.0754,0.0788,3,logistic_regression
2026-09-24,1,7,5,村上 宗太郎,0.0421,0.044,4,logistic_regression
2026-09-24,1,7,6,大澤 普司,0.0385,0.0402,5,logistic_regression
2026-09-24,1,7,4,中村 駿平,0.0293,0.0306,6,logistic_regression
2026-09-24,1,8,1,浜先 真範,0.6894,0.4893,1,logistic_regression
2026-09-24,1,8,3,里岡 右貴,0.2403,0.1706,2,logistic_regression
2026-09-24,1,8,2,奈須 啓太,0.2218,0.1574,3,logistic_regression
2026-09-24,1,8,5,武田 光史,0.1209,0.0858,4,logistic_regression
2026-09-24,1,8,4,浜本 裕己,0.1086,0.0771,5,logistic_regression
2026-09-24,1,8,6,藤生 雄人,0.0278,0.0198,6,logistic_regression
2026-09-24,1,9,1,田中 辰彦,0.6184,0.5161,1,logistic_regression
2026-09-24,1,9,2,篠田 優也,0.1855,0.1548,2,logistic_regression
2026-09-24,1,9,4,岡村 仁,0.1612,0.1345,3,logistic_regression
2026-09-24,1,9,3,小林 孝彰,0.1598,0.1334,4,logistic_regression
2026-09-24,1,9,5,柴田 直哉,0.0486,0.0406,5,logistic_regression
2026-09-24,1,9,6,楠原 正剛,0.0246,0.0206,6,logistic_regression
2026-09-24,1,10,1,大豆生田 蒼,0.5168,0.5259,1,logistic_regression
